6.8654718	23.7405348
6.7169898	23.6036049
4.2121905	5.4066887
4.6467305	24.0356905
5.9370565	23.5091639
6.0715545	24.1025889
3.2519659	5.155642
2.5415159	5.0587497
5.423477	23.9147468
6.5050927	24.0054879
2.3367549	4.5902879
6.3653497	23.6561122
4.0637302	6.0042115
6.3743295	23.5436987
3.1899322	5.2510401
7.441941	24.5287038
2.9437105	5.7901881
6.1549898	24.7547757
6.4275698	24.4117049
5.2201465	5.1157618
3.3889908	4.7672053
2.7347461	5.9391356
5.6857383	23.4407882
5.874897	24.068756
4.3218482	5.1619838
4.1676127	5.6315769
3.6207726	5.5502586
6.5094552	24.6203361
3.5532239	5.0181747
3.6664956	5.3469019
4.0471682	5.6944972
5.9721865	23.7142391
4.952115	24.5906855
3.7788073	5.6453737
6.7662684	24.2277894
5.3213251	23.5756351
4.1678059	6.2524259
5.3740114	23.7187378
7.1176956	24.884559
7.5339167	24.142487
5.6172518	23.2821353
4.5609811	5.090791
5.0321323	24.0475491
3.4391011	5.265855
6.2262035	23.4391075
3.9283123	5.4042611
6.3422278	23.6753761
3.2653427	6.0498268
2.4828104	5.6845183
4.3594159	5.1390893
6.1626174	23.3922894
6.3160384	23.6939568
4.6242198	5.7450247
2.989865	4.8063841
4.3004256	5.2657141
4.790851	24.1258967
4.2650888	5.7316522
4.0332287	5.1263327
6.4374268	23.9655103
3.721266	5.5043218
3.8000908	4.9157454
4.0079103	5.0120383
5.0577852	23.7773946
4.7801626	4.4122203
4.8658349	5.9397248
6.2283456	24.2556343
4.1375692	4.9630667
5.882321	23.0012601
5.7006222	23.6904941
5.0678812	23.8074533
6.1794115	24.4243339
3.318285	4.6627097
4.2842674	5.9153361
2.844895	5.1237179
6.9144929	23.7223169
3.3513975	5.1983129
3.5275887	5.5582737
6.8807882	24.8213452
3.8700421	5.7041236
4.1086694	5.6496664
6.2000638	24.2501689
2.6872939	5.8881748
5.335047	23.9235569
3.5027239	6.351364
5.744438	23.0259711
5.9590236	23.1481883
6.1131214	23.3323559
2.6822595	5.1993495
5.5526942	24.0459735
5.9696946	23.0087505
5.5976448	6.1689602
3.3731898	5.7837122
6.4582219	24.6195903
6.3367628	23.8428904
6.297472	24.1230236
4.3664192	4.9558492
3.6572477	6.2426811
6.8998785	24.2383621
5.0436304	23.8595362
4.2933354	6.4164849
4.5834452	5.6629594
6.6212687	23.8958225
4.6358513	5.7509845
5.7893917	24.6027864
3.4855519	5.3008193
6.2121953	23.9710589
4.1440698	5.927252
5.3765283	24.1951592
6.7997693	22.8908422
3.7312752	5.6803088
5.4909366	24.5021955
4.2944674	5.8663831
3.99975	5.3009671
5.8244804	23.7350236
4.2596976	5.883649
4.1191614	5.8896584
6.9383253	24.0082574
4.1373002	4.9972366
5.8960857	23.4750904
4.7037972	24.3582908
4.0580142	5.5330656
4.591958	5.6023816
5.0883625	24.4126061
7.5061243	23.8332709
3.1078572	5.5411725
3.7898322	5.1709767
4.0323931	5.1081302
4.5957252	5.2974004
4.5409832	5.119846
3.110209	6.2673503
2.5586311	5.2991244
6.5941873	23.900001
3.8369355	5.7248324
2.9818971	5.3197424
5.593941	24.4656329
3.9974506	4.8040568
5.1633112	4.9290576
4.8242384	5.3731938
4.6656991	5.0299969
6.2069637	23.9481964
6.4695396	23.6104353
7.0605444	23.5294805
4.8615019	4.6588521
6.6584115	24.3711498
4.5880832	5.2624796
6.8436157	24.2712141
6.0936613	24.3822194
5.0016223	5.0062317
5.4495275	23.6156684
5.3233959	5.6378141
3.6361146	5.9512256
3.6297678	6.1351314
6.9600824	23.2846453
4.8250903	6.4845164
3.6648657	5.9683686
3.7220604	5.915985
3.1846678	4.710177
4.0906946	5.0913434
3.121423	4.2787807
7.3327835	23.5736864
4.3967474	6.084121
2.5170534	5.4349466
4.3109128	5.9824191
5.9656521	23.4415133
6.0903431	23.2277513
3.6739869	5.6222216
5.629316	23.6686544
4.0362383	5.9050451
6.6685383	23.2567085
3.4199332	6.0151426
6.6676543	24.3282762
4.7440631	23.6874475
5.1695763	23.395841
4.0528592	5.1757939
6.6414001	23.399083
6.1378733	24.1871005
3.1521001	4.7835223
5.8898022	24.3452569
3.449661	5.095139
3.8674593	4.9818176
6.6652453	23.9083325
6.2270067	24.0380765
5.696878	23.9419644
2.8360283	5.5131846
4.6906216	5.5021709
7.2561399	23.6807342
4.4145828	5.6707554
5.7252864	23.5133196
4.4921058	5.7552267
6.1482354	23.8737253
5.0403333	5.5546137
3.9785887	4.9952849
5.9072916	24.7357533
5.3858724	24.1000942
6.1245212	23.4154516
5.7048613	24.2257243
4.375043	4.8603245
6.494266	23.4383807
4.7705772	23.7551109
5.9243588	23.8934697
3.5788025	5.5762765
6.307367	24.0176674
4.6098299	5.4047211
3.077976	5.3825745
5.6428924	23.8088729
5.6025452	22.6307168
3.817903	6.2605269
5.9509082	23.6754157
3.5257274	5.1782774
5.9786208	24.3931769
4.0860919	5.2491862
