-8.2431873	-6.0987235
-3.5924822	5.9106204
-7.4273383	-6.8628464
-7.8347248	-6.3444096
-7.0332678	-6.3286501
-3.2999953	5.2217818
-3.3385678	5.9350376
2.7414895	9.6813011
-3.9443572	5.8378909
-8.4740125	-7.1350559
-3.374075	6.9697211
-8.8872689	-6.2615193
-8.0267487	-6.8139814
2.7423946	9.7029424
-8.3903994	-6.3944517
2.6521248	9.3090166
-7.5547851	-6.8052356
-8.0487978	-7.1028069
-7.9313617	-7.2320349
3.1042662	9.6672355
2.8312081	9.6249777
2.6152961	9.4244748
-6.8250453	-6.1269325
2.6605688	9.9092422
-7.8249683	-6.6130231
2.523042	9.6089423
-7.7536429	-5.9534698
-8.7268285	-6.5617072
-7.3085795	-5.8884155
-7.1228058	-6.5188711
-7.1539632	-6.0094237
-7.5079333	-5.9972224
-7.330495	-6.0072463
2.8800076	10.1146687
-4.7576638	5.5534526
-7.659125	-6.037679
-7.5934073	-6.2315919
-8.5703	-6.5484137
2.7295532	9.8277201
2.6528729	9.7954895
-7.5874629	-6.3953497
-7.480129	-6.5689381
-3.4381394	5.1424684
-8.4943166	-7.1605401
-8.5667213	-6.2412716
2.6757611	9.7901005
-8.5986682	-6.1307182
2.6746315	9.5928753
-7.5743204	-6.1547342
-7.8187475	-6.3483113
-7.5669901	-6.5936065
-7.8494605	-5.9627292
-7.2069287	-6.1870046
-3.7693239	6.0810358
-3.3810694	6.4312936
-3.9384992	6.1814668
-4.0884497	6.0087489
-3.5619134	5.598839
2.6154973	9.7390121
-4.1996956	5.6721121
-3.7250664	5.9335466
-4.1649696	5.6114894
-7.9304605	-6.5467721
-8.0399845	-6.9669265
-7.5349341	-6.1182276
-3.9497177	6.5888215
-7.8635114	-6.6436393
-4.426285	5.4611113
-7.8148196	-6.0027854
-7.9849738	-6.1331845
-4.0831071	5.4367959
-7.8091818	-6.4177101
-8.8274416	-6.7699406
-6.9829196	-5.6877402
-7.3908186	-6.4707873
2.3867647	9.6901807
2.8029444	9.2850098
2.7573247	9.5552067
2.8324371	9.7099971
2.6163221	9.450969
-8.591405	-6.3142371
-3.6716089	6.1038074
-7.6525983	-6.7422861
-7.7885511	-6.0427239
-7.0104826	-5.6978295
-7.1872488	-6.6411115
-4.955065	5.158596
-7.5165363	-7.0010705
-8.2820545	-6.3038995
-8.0515214	-5.8716628
-8.1833155	-6.300723
-7.2590087	-6.1787684
-7.9805857	-6.7676362
2.9288728	9.8093767
2.8526994	8.9991221
-6.6378734	-6.8804376
-3.789995	6.0250372
-4.2992071	6.1360758
-7.4372597	-6.1963698
-7.4824193	-6.7875398
-4.0870689	6.4871849
3.1008609	9.7471471
-3.9495691	5.2287858
-3.3266842	5.7860632
-7.1696407	-6.5214877
-8.2090142	-6.1803713
