6.6662815	21.9751614
7.3917203	22.5506591
8.2127289	23.1792529
6.8571911	22.5826725
6.5025448	22.2997183
6.3511563	22.5332875
7.1970877	21.647906
6.6328743	22.8834214
3.9251284	4.1913105
7.2598777	22.0285377
6.8150447	22.6532532
6.7859215	23.4389256
4.4646153	3.8729599
4.6506987	4.7676553
7.3715059	22.9725343
7.9084096	23.4694679
3.4123806	4.1673167
6.8326917	22.4762852
4.4195028	4.6891838
6.0249186	22.8306791
7.6566964	22.9932629
4.1099605	4.6987447
6.1361305	23.2124743
7.1655529	21.9448434
6.9945541	22.3809134
3.5565495	4.8521163
7.1794143	22.2616107
4.2408585	4.9111931
7.3146879	22.4595881
6.4176167	23.1106874
6.9888015	23.322952
4.689759	4.0573576
6.7925821	22.624492
7.065136	23.2448297
7.5657416	21.5072689
3.72332	4.2356945
5.5610542	21.9099457
7.6950356	22.521387
7.3184871	22.7665289
6.8622954	22.2827547
5.9490746	22.8512753
7.7809465	22.8328793
5.0607618	4.3304063
4.1313865	4.2571208
7.4051637	22.2211922
6.9687258	22.0842659
3.5430562	3.4526008
8.2666932	22.4836172
6.6637351	21.9312017
3.1627136	3.8789865
6.6565165	22.7686471
8.1021405	22.6767109
3.6437761	3.8932217
6.7893999	22.3591592
7.5549085	22.0878677
7.5684253	22.3854743
6.0721471	22.5601184
7.902633	21.9903782
6.9123531	23.422264
4.739494	4.9501345
7.3897875	22.8772288
6.6731852	22.8660933
4.4993972	3.5073065
3.379457	3.9972248
3.2050071	3.1967529
7.4004724	22.4034787
7.8851859	21.6012272
5.9999571	22.9578006
8.4028871	22.06618
6.6272838	23.1857812
2.9742692	4.2531789
3.2748121	4.092625
6.1373324	22.0933291
4.7644549	5.0473046
6.8233157	23.2097399
3.6512712	4.1048834
4.4339041	4.4031223
5.894629	22.8832396
7.8322574	22.8880935
3.2998544	4.3726146
7.7286364	21.9197364
3.3188115	4.3614276
3.9262714	3.8713367
7.5022701	23.9426134
6.9605027	22.4649927
8.3492307	22.4188124
4.5751145	4.1609669
7.4561013	23.8034461
7.8198832	22.0941686
7.9634762	23.3924221
5.9428163	21.4200098
6.9831638	21.820123
6.1311974	21.8095593
4.0154106	4.580592
7.4014664	22.8292491
8.1969716	22.9984378
7.247649	22.8693292
6.2217477	21.7002896
7.429584	22.7294906
6.613106	22.570986
7.1120397	22.1454382
6.0226196	22.924256
7.0265233	21.8300677
6.2131941	22.7325795
4.2996808	4.1870408
2.858622	4.6886324
7.6506702	22.4873233
4.0676004	3.6571542
2.9248212	3.5500815
3.8330399	5.0141867
7.7201452	22.4748412
3.4675253	4.4226052
3.707361	4.3948993
3.0667062	4.7647684
7.1148076	23.1560754
6.9599159	22.5977572
3.9206083	3.5876938
4.1433429	3.6967571
6.1226216	22.0014504
6.6203359	22.3671831
7.3301782	22.2137088
7.4612806	23.3264724
8.0889235	22.8049381
3.3699472	3.9574809
7.5892287	22.7537457
7.2820171	22.6828666
4.3069135	4.373409
4.2400322	3.271475
7.1805862	23.0637519
7.96872	22.3159211
6.8613842	22.1695308
4.3454972	4.3921471
6.1235087	22.5495835
4.8099729	3.6229963
6.9468845	22.3697832
2.4201877	4.8470238
7.3644654	22.3197202
7.6072873	22.8774114
6.9370792	23.1582141
7.0087808	22.4379631
7.2114034	23.314713
3.7966842	3.6606319
3.8561222	4.6849181
6.5795908	23.0210526
7.0813554	23.2118682
2.693666	4.9255469
3.7883702	5.0421828
7.7892169	23.3390906
8.2165015	22.7799191
7.2903511	23.1231305
6.2845829	23.299117
4.6742092	4.3933949
3.4679204	3.6545222
7.831093	22.0964221
6.4738037	22.9232034
7.2094142	22.7753799
6.1372057	22.4002785
6.6830599	23.3048374
3.676676	3.55145
3.4845134	4.0915007
4.2458912	4.8076705
7.5325006	23.7152677
4.2020412	4.3448997
7.5010707	22.6521424
6.4232077	23.4153742
3.3964922	3.4269386
6.4129029	22.4411705
2.4921305	4.3295544
5.9689127	22.7549099
6.4400831	22.7899013
6.7427767	22.5945192
6.3224121	23.182077
6.4372444	22.1614161
6.601222	22.7267407
7.3392837	22.7148228
4.0099441	4.6411705
3.8883649	3.5743415
7.0454477	22.6626755
6.7299684	22.5067152
4.8045313	3.8095846
3.6067954	4.3182317
4.6184251	3.6346788
7.4983503	22.3035977
5.6834303	23.2966388
5.8120167	21.9491112
6.7077778	23.1111279
6.5799147	22.9495759
6.1186087	23.043157
6.4947676	22.2053274
5.8869626	22.039919
3.5273432	4.0816866
3.9508521	4.6231596
6.9198949	22.8514552
4.2052527	4.6851252
4.4519561	3.9381788
6.6983036	22.5812183
7.4617577	22.2716659
3.9392646	4.6493042
3.685592	3.5878186
6.766045	21.9256698
6.8309543	22.3170867
7.579619	21.3890474
6.7214125	22.3503378
7.9740641	22.9666925
3.7565874	3.9995351
3.7917086	4.4486685
5.9915692	22.5568766
7.3219703	22.6355991
4.7435398	4.5398209
7.0135891	23.6227431
3.9298429	3.7418302
5.8618078	23.0628512
