-6.3515915	-5.8485772
-7.1772247	-6.8644473
-6.8298876	-5.6599978
-5.4447748	7.3771919
-7.4443785	-5.970566
-7.6026637	-6.3363375
-4.8089325	7.2116138
-7.886218	-5.5625791
-5.0822364	7.4886986
2.4443321	8.9620054
-6.1842065	-5.4702314
2.4709005	8.6666022
-8.4240521	-6.3351078
-6.6186176	-5.634494
2.9732594	8.8381723
-7.0914424	-6.5618244
-7.4457232	-5.0810777
-5.0531578	7.4048487
-6.5979906	-5.3270456
-6.4571585	-5.4889289
-7.9718691	-6.3489327
-6.8777909	-5.3351902
-7.7240038	-5.7349116
-6.8969229	-5.1137366
-5.7911406	-5.1919099
-4.7008186	7.5890666
2.5877053	8.629613
-5.3241472	6.7736825
-6.5068351	-5.077372
-7.4833474	-5.5721625
-5.9866276	8.2600999
-8.0397547	-5.5609367
-6.6993669	-6.809745
2.921349	8.888476
-8.0716391	-4.823577
2.80266	8.4327335
-6.5080476	-5.7340531
-6.0408928	7.0942888
-6.5449184	-4.9487954
-6.6714632	-4.9079941
-7.2346331	-5.9487371
-8.0574146	-5.6427649
-6.3155254	-5.4289041
-7.8446577	-6.0360229
-5.1135498	7.6011439
-7.4723618	-5.4268077
-7.7485813	-6.6112997
-5.1062665	8.7503698
-6.7691565	-5.5849138
-7.7235976	-4.626212
-5.0510746	7.8122264
-6.3906326	-4.7101372
-6.573	-4.7738108
3.005402	8.5049061
-7.5020485	-5.6585316
-7.6695339	-6.9927523
-7.2737527	-5.4421226
-5.4680083	8.042479
-7.1956637	-5.3304196
-6.9345523	-5.6524704
-6.5048128	-6.1587499
-4.8484148	7.5560359
2.3175441	8.2506662
-4.5307211	7.0577986
-4.3332461	7.7417382
-6.7666779	-4.836191
-7.4198343	-5.2251914
-7.3038805	-6.3900326
-6.6133458	-4.4080042
2.7162556	8.4512702
-7.5248933	-6.0455981
-7.0989763	-5.7548622
-7.7843135	-4.6786426
-5.1809467	7.4146929
-7.681672	-5.0115478
-5.1711612	8.0525762
2.4291729	9.0992061
-5.4373879	7.4862645
-7.130978	-4.5981508
-5.0589841	7.7810523
-7.139414	-5.132757
-7.5270567	-5.2462958
-6.3491436	-4.779212
-5.5308596	6.7075408
-6.8662288	-5.9162288
-6.760769	-5.5743053
-6.69577	-5.3895643
-6.3302083	-5.7005865
-7.1920136	-5.4865115
-6.2115598	-4.532887
-6.9875295	-5.7592809
-4.6947118	6.9575652
-6.9909227	-6.0012376
-7.7971223	-5.4195162
-6.7143072	-5.5448905
-4.8407164	7.8147554
-5.6575493	7.7587104
2.5660339	8.1062593
2.5078734	8.7284724
-7.2506713	-6.5300639
-6.2997545	-5.5710542
2.7698363	8.9658896
-7.4224168	-5.9935919
-6.9760004	-6.7791635
-8.401423	-5.9909942
-5.443677	-5.8175788
-4.7714221	7.3762875
-7.6712737	-5.2939685
-3.9810879	8.1814106
-6.8568596	-6.0245234
-6.0065171	-6.454957
-8.0686768	-5.4066124
-7.3830627	-6.0176976
2.9606582	8.5814406
-4.8950203	7.430487
-7.3758615	-6.2707629
-6.6999308	-5.423101
2.5952815	8.8765949
-4.9291755	8.058825
-6.3165856	-5.4388969
-7.9908331	-5.582121
-6.4326305	-5.525955
-3.8513385	7.1023372
-6.125939	-5.6730218
-7.456578	-5.7202678
-6.4571942	-4.4995964
-7.255626	-5.5707462
-6.3158348	-4.1698919
-7.1161641	-6.0279674
-8.5847749	-5.3939345
3.015995	8.5411799
-5.9657045	-5.4967384
-7.1262011	-5.1535065
-6.8690895	-6.1866397
-4.4475358	7.2200418
-4.8903398	8.0675467
2.8744105	8.5359364
-6.4685853	-6.2580322
-7.2833411	-6.1498721
-6.8050002	-5.8908146
-7.9661076	-6.1458296
-7.1728202	-6.396805
-6.7442238	-4.6556526
-5.0131416	6.9724443
-6.9221725	-5.4341315
-5.9343937	-4.9838986
-7.0970932	-5.4043627
-6.9501819	-5.8068934
-4.3970251	6.8929066
-6.6925823	-6.187379
-7.3096576	-4.794869
-7.3316382	-5.9153021
2.7885298	8.2910689
-4.7376648	7.5731813
2.8854756	8.5555859
-6.9039612	-6.5322007
-4.588228	7.8335084
-7.280708	-5.8226114
-6.5973748	-5.9806291
-6.9917872	-5.6726662
-8.0081599	-5.8015931
-7.1787565	-5.9803584
-7.8835129	-6.4648606
2.8639275	8.4684043
-4.9224331	7.5936024
-7.1470305	-6.5748579
-5.0879735	7.6645237
2.7202504	8.366835
-7.2117635	-5.0104512
-7.4539739	-5.0504297
-4.8641409	7.9131873
-4.6883249	7.7534638
-4.8637041	7.3500298
2.6255672	8.2426711
2.439519	8.7773867
-7.457115	-4.7004995
-7.5268067	-4.7210219
2.4704256	8.3695509
-6.7972449	-5.4032425
2.3343913	9.2398605
-4.8435992	8.3233132
-7.7812148	-6.9163826
-6.1501868	-4.062982
2.4539881	8.3260964
-7.612945	-5.8659354
2.1611072	8.1479597
-4.6837232	6.6384393
-7.2935464	-4.6278533
-7.3098937	-5.7644118
2.8395891	8.4298486
-6.6269084	-6.342589
-7.030916	-5.4118016
-5.3784481	7.1821343
-6.8854711	-5.6156737
-5.3004507	7.2141246
-4.4268242	7.8607457
-7.3527457	-6.231945
-6.381169	-4.5957266
-4.5727194	7.0589519
-4.8370717	8.3428353
-7.7739203	-6.2239693
-4.8740958	7.4804406
-6.5016542	-5.9291478
-7.5982297	-5.8261581
-4.8830858	8.2270805
-6.3465643	-5.0740036
-6.1216515	-5.7005788
-7.0214769	-4.8823949
2.243076	8.0077623
-5.5707222	8.2397317
-5.7276428	-4.8335362
-4.0085687	7.5613433
-6.8614062	-6.0639697
-6.7266447	-4.641368
-7.0320197	-5.4935099
-7.0184332	-5.152565
-4.8958338	7.4291057
-7.0110639	-4.711999
-5.2330916	7.3681867
-6.8963598	-4.7424526
-5.3879398	7.4047269
-4.7788569	7.6462564
-6.5379449	-5.8523209
-5.1921858	7.3890108
-6.4346037	-6.0703525
-6.5088151	-5.1975421
